model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
SMOTE 1.0 Hist Gradient Boosting,0.7300000000000004,0.4532,0.5566024232844403,0.42343795973125375,0.38770255222547045,0.9356435643564357,0.177561282212445,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.7400000000000004,0.4478,0.5540103193223156,0.4145839375317595,0.3765430397931533,0.9433443344334433,0.16467630421118792,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.7500000000000004,0.44,0.5487073534506185,0.4030477991566259,0.36253107733157597,0.9471947194719472,0.15021998742928974,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.7600000000000005,0.4368,0.5474900412731405,0.3971693332504441,0.355003787660433,0.9532453245324533,0.1417347580138278,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.7700000000000005,0.4268,0.5411659644908551,0.38114952964773113,0.3352973635501651,0.9603960396039604,0.12193588937774984,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.7800000000000005,0.4188,0.5367669073632694,0.36702519265871203,0.31763999181009883,0.9691969196919692,0.10433689503456946,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.7900000000000005,0.4092,0.5298139493396229,0.35179086535085624,0.2991658252558078,0.971947194719472,0.08768070395977373,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.8000000000000005,0.407,0.5289107320537207,0.34722776106255204,0.29334188273427775,0.9757975797579758,0.08202388434946574,0.6927714613070358,0.7738226632282479
SMOTE 1.0 Hist Gradient Boosting,0.8100000000000005,0.4016,0.5251396918447344,0.3381613343233779,0.28226318187963595,0.977997799779978,0.07228158390949088,0.6927714613070358,0.7738226632282479
XGBoost scale_pos_weight=0.4,0.25,0.688,0.5994873528836228,0.5904737903225806,0.6449925403225806,0.27502750275027504,0.9239472030169704,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.26,0.6874,0.6013738237431537,0.5941185571644411,0.6471998621405373,0.28602860286028603,0.9167190446260214,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.27,0.6886,0.6058534357521232,0.6009810382191484,0.6519892601009587,0.3025302530253025,0.909176618478944,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.28,0.6876,0.6070719579814675,0.6033838618569233,0.65324098530621,0.3118811881188119,0.9022627278441232,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.29000000000000004,0.688,0.6113946089769253,0.6098313691177326,0.6574730190388285,0.33058305830583057,0.8922061596480201,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.30000000000000004,0.6868,0.613517039950381,0.6132875007408285,0.6592833947727138,0.3448844884488449,0.8821495914519171,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.31000000000000005,0.684,0.6136750381512067,0.61426014803426,0.6590038724374911,0.3558855885588559,0.8714644877435576,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.32000000000000006,0.6866,0.6219661406744068,0.6245251633075926,0.666173012421436,0.385038503850385,0.8588937774984287,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.33000000000000007,0.6826,0.6215350164809064,0.6244837716651213,0.6647839930422309,0.3976897689768977,0.8453802639849152,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.3400000000000001,0.6828,0.6282941933413957,0.6321084260438656,0.6693623629383524,0.4284928492849285,0.828095537397863,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.3500000000000001,0.682,0.6314382538190966,0.6353722157114122,0.6709428520478964,0.4460946094609461,0.816781898177247,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.3600000000000001,0.6796,0.6334431368969706,0.6371608858528984,0.671012904388949,0.46424642464246424,0.802639849151477,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.3700000000000001,0.6772,0.6360374880982755,0.6392347377518182,0.6711611358446172,0.48514851485148514,0.7869264613450659,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.3800000000000001,0.6728,0.6358815642720778,0.6383101851851851,0.6687791666666666,0.5005500550055005,0.771213073538655,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.3900000000000001,0.6694,0.6395765440780408,0.6404401743132113,0.668277526136171,0.5302530253025303,0.7489000628535513,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.40000000000000013,0.6654,0.6391454198845403,0.6389633201839444,0.6656149323562282,0.5429042904290429,0.7353865493400377,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.41000000000000014,0.6614,0.6413079554341354,0.6390953875793643,0.6635712454568761,0.5676567656765676,0.7149591451917033,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.42000000000000015,0.659,0.642133902265148,0.6387065057197739,0.66206543078157,0.5803080308030804,0.7039597737272156,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.43000000000000016,0.6528,0.6407995607857455,0.6353425956314043,0.6571085001640958,0.5968096809680968,0.6847894406033941,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.44000000000000017,0.6406,0.6362838200853398,0.6272277807531791,0.6464882950643339,0.6204620462046204,0.652105593966059,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.4500000000000002,0.634,0.6377004450916492,0.6243348263047406,0.6407728523899449,0.6512651265126512,0.6241357636706474,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.4600000000000002,0.6294,0.6396273662564245,0.6223111581268834,0.6364267498275126,0.6771177117711771,0.6021370207416719,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.4700000000000002,0.6238,0.6387644264112144,0.6183591912396209,0.6307901177876227,0.6936193619361937,0.5839094908862351,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.4800000000000002,0.6158,0.6376663907748412,0.6123896334465011,0.6223080555765066,0.7178217821782178,0.5575109993714645,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.4900000000000002,0.6058,0.6352328036071992,0.6041067010173232,0.611169880871669,0.7431243124312431,0.5273412947831553,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5000000000000002,0.599,0.6340165286170352,0.5982007570178296,0.6030894001912845,0.7623762376237624,0.505656819610308,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5100000000000002,0.586,0.6291080396537454,0.5859234123943564,0.5874596696605003,0.7871287128712872,0.47108736643620364,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5200000000000002,0.5774,0.6265954533856906,0.5773626557642633,0.5762788783696927,0.806930693069307,0.4462602137020742,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5300000000000002,0.5634,0.6186613161630431,0.5629006402073985,0.5588703043665204,0.8212321232123212,0.41609050911376494,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5400000000000003,0.5484,0.6102951904241335,0.5467464585602613,0.5392781455675336,0.8371837183718371,0.3834066624764299,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5500000000000003,0.535,0.6028324548356784,0.53167977822288,0.5209225751255128,0.8514851485148515,0.35417976115650535,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5600000000000003,0.5256,0.598158715934447,0.5205330702005886,0.5070869763360026,0.8641364136413642,0.3321810182275299,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5700000000000003,0.5124,0.5900278588512529,0.5048353900605392,0.48813939012943175,0.8745874587458746,0.30546825895663104,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5800000000000003,0.5018,0.5847649975556952,0.4911605954765137,0.47108846854700426,0.8888888888888888,0.28064110622250155,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.5900000000000003,0.4904,0.5788736007478812,0.4758878804872976,0.45209637686310755,0.9031903190319032,0.2545568824638592,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6000000000000003,0.4822,0.5752605587397206,0.46401419457688364,0.4370810364909653,0.9163916391639164,0.23412947831552483,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6100000000000003,0.4748,0.5699181797500932,0.4544361529081254,0.425682232169702,0.9185918591859186,0.22124450031426776,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6200000000000003,0.47,0.5692122009183948,0.44593672154109376,0.41443738198452174,0.9328932893289329,0.2055311125078567,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6300000000000003,0.4602,0.5624557898907427,0.432376241301045,0.3980929469330462,0.9372937293729373,0.1876178504085481,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6400000000000003,0.452,0.558842747882582,0.4187423927380305,0.3808131483355837,0.9504950495049505,0.1671904462602137,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6500000000000004,0.4444,0.5545221712617522,0.40659679803220833,0.3657381867136126,0.9581958195819582,0.1508485229415462,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6600000000000004,0.4338,0.5470193310971575,0.3907572166862882,0.346580876249943,0.9620462046204621,0.13199245757385292,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6700000000000004,0.4262,0.5428166481010137,0.3776138212858329,0.3301753475806619,0.9702970297029703,0.11533626649905719,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6800000000000004,0.4208,0.5390456078920274,0.3690460254779912,0.3197496419249046,0.9724972497249725,0.10559396605908233,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.6900000000000004,0.4134,0.5340569097764585,0.35681830272748954,0.3047768765105615,0.9763476347634763,0.0917661847894406,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7000000000000004,0.4052,0.5280859952745746,0.34357410699591967,0.288706144817352,0.9785478547854786,0.07762413576367065,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7100000000000004,0.3992,0.5241972343054544,0.3329254496668713,0.2755660038201787,0.9823982398239824,0.06599622878692646,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7200000000000004,0.3956,0.5221940798731036,0.3258778667367171,0.26673546016263877,0.9862486248624862,0.05813953488372093,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7300000000000004,0.3918,0.519562217063944,0.3191784236560356,0.2585196176957371,0.9878987898789879,0.05122564424890006,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7400000000000004,0.3862,0.5156340429768935,0.3092330623339171,0.24633138289920353,0.9900990099009901,0.04116907605279698,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7500000000000004,0.3806,0.5121774433885877,0.29822990332794014,0.2326415718272457,0.9944994499449945,0.029855436832181018,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7600000000000005,0.3776,0.5099383288423123,0.2929554552848853,0.2262183691626793,0.995049504950495,0.024827152734129478,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7700000000000005,0.3728,0.5066386902675183,0.28386640527790463,0.21502110266670246,0.9972497249724972,0.016027655562539284,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7800000000000005,0.3698,0.5046353629706151,0.27798614824101525,0.20774829417525234,0.9988998899889989,0.010370835952231301,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.7900000000000005,0.3688,0.5038496935802945,0.2762482470347276,0.20564388962721558,0.9988998899889989,0.008799497171590195,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.8000000000000005,0.3676,0.5031426775612822,0.2736776937185662,0.2024262889533406,1.0,0.006285355122564425,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.4,0.8100000000000005,0.3648,0.5009428032683847,0.2687640307052798,0.19647205381896735,1.0,0.0018856065367693275,0.6982663068318146,0.783591483606559
XGBoost scale_pos_weight=0.45,0.25,0.687,0.5909207042640153,0.5749710586523101,0.6344987080478103,0.23872387238723872,0.943117536140792,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.26,0.6866,0.5932000962509827,0.5797701624372023,0.6375709948194538,0.2508250825082508,0.9355751099937146,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.27,0.6878,0.598151282758697,0.5881987740511305,0.6434472784001578,0.26952695269526955,0.9267756128221244,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.28,0.6872,0.5998019663688556,0.5915083892266867,0.6454436607534634,0.2794279427942794,0.9201759899434317,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.29000000000000004,0.6884,0.6045173656271975,0.5988868931066009,0.6505786279933902,0.297029702970297,0.912005028284098,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.30000000000000004,0.6882,0.6064823169934844,0.6021817485885618,0.6526457894166054,0.3069306930693069,0.9060339409176619,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.31000000000000005,0.6866,0.6099409909564181,0.608168322686864,0.65599166102174,0.32893289328932895,0.8909490886235072,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.32000000000000006,0.6878,0.6135953475925845,0.6131003766335232,0.6594773844950955,0.3415841584158416,0.8856065367693274,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.33000000000000007,0.687,0.6140278547025035,0.6139496161080448,0.6597614430637353,0.3465346534653465,0.8815210559396606,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.3400000000000001,0.6854,0.6174865286654373,0.6190255861253817,0.662405893037207,0.36853685368536854,0.866436203645506,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.3500000000000001,0.684,0.6200412938842597,0.6225094463427282,0.6640719414807454,0.3855885588558856,0.8544940289126336,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.3600000000000001,0.682,0.6218888702195172,0.6249557730864489,0.6648574784762354,0.40154015401540155,0.8422375864236329,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.3700000000000001,0.6832,0.6296695037196994,0.6335776149233844,0.6703629047301798,0.43344334433443343,0.8258956631049654,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.3800000000000001,0.6808,0.6319101740469459,0.6357733718019944,0.6707087079010158,0.4526952695269527,0.811125078566939,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.3900000000000001,0.681,0.6363114784137118,0.6400203646911933,0.6731538694696239,0.4724972497249725,0.8001257071024512,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.40000000000000013,0.6768,0.6367842629643228,0.6398259111022593,0.6713069705632569,0.4900990099009901,0.7834695160276556,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.41000000000000014,0.6706,0.6353320278602341,0.6373976804283383,0.6673302408353089,0.506050605060506,0.7646134506599623,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.42000000000000015,0.6698,0.6404802799575997,0.641228577641026,0.6688482942233368,0.533003300330033,0.7479572595851666,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.43000000000000016,0.6642,0.6397352337370759,0.6390017286205493,0.6650202313923667,0.5500550055005501,0.7294154619736015,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.44000000000000017,0.6612,0.6415045024301298,0.639149186206859,0.6634835794219435,0.5693069306930693,0.7137020741671904,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.4500000000000002,0.659,0.6428412640132649,0.63913924911587,0.6622339330084133,0.5836083608360836,0.7020741671904462,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.4600000000000002,0.6544,0.6428818871830615,0.6372225760421789,0.6587575082834178,0.6006600660066007,0.6851037083595223,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.4700000000000002,0.6382,0.6368739796669799,0.6262790645498485,0.6444875258645256,0.6320132013201321,0.6417347580138277,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.4800000000000002,0.6344,0.6374252447243467,0.6244463871331551,0.6411254140992194,0.6485148514851485,0.626335637963545,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.4900000000000002,0.6308,0.6422599205237934,0.624131246364498,0.637789174230601,0.6842684268426843,0.6002514142049026,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5000000000000002,0.6222,0.6377431426360738,0.6169565177717778,0.6291823464201454,0.6947194719471947,0.5807668133249528,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5100000000000002,0.6168,0.6390415282885926,0.613471276477621,0.6232565757977178,0.7205720572057206,0.5575109993714645,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5200000000000002,0.6048,0.6352723895896818,0.6032946778527931,0.6099611045047093,0.746974697469747,0.5235700817096166,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5300000000000002,0.5946,0.6315027322971141,0.5940442465735591,0.5981418015663443,0.7667766776677668,0.49622878692646133,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5400000000000003,0.5872,0.6296971620480716,0.5870942961398118,0.5888965469560208,0.7854785478547854,0.4739157762413576,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5500000000000003,0.5748,0.6245527129708571,0.574738762381783,0.573346627194316,0.806930693069307,0.4421747328724073,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5600000000000003,0.5596,0.6166189214773143,0.5588656701491571,0.5539557391856781,0.8256325632563256,0.40760527969830296,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5700000000000003,0.55,0.6119059423227049,0.5483741469289443,0.5409819349658772,0.8388338833883389,0.38497800125707105,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5800000000000003,0.5324,0.6011433952949035,0.52875064499484,0.5174376444788442,0.8531353135313532,0.3491514770584538,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.5900000000000003,0.5238,0.5978055536540455,0.5181589714367634,0.5039364890703034,0.8690869086908691,0.3265241986172219,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6000000000000003,0.51,0.5888496140626005,0.5017861677619779,0.48433497278898396,0.8778877887788779,0.2998114393463231,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6100000000000003,0.4968,0.5818976932262679,0.4847059243744911,0.46317025968363723,0.8938393839383938,0.26995600251414203,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6200000000000003,0.487,0.5767917929442221,0.47139819073511263,0.44662418859622277,0.905940594059406,0.24764299182903834,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6300000000000003,0.4772,0.571450105412804,0.45770551094015854,0.42965647815785507,0.916941694169417,0.22595851665619107,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6400000000000003,0.473,0.569093442970947,0.4517218742164668,0.4222565304918586,0.9213421342134214,0.21684475172847265,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6500000000000004,0.469,0.5684265315280742,0.44464875885168176,0.41292469683992805,0.9328932893289329,0.20395977372721558,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6600000000000004,0.4586,0.5620239742390329,0.42951337427602254,0.39437240218788683,0.9411441144114412,0.18290383406662478,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6700000000000004,0.4484,0.5560143380774281,0.4138450895010517,0.375020626634029,0.9504950495049505,0.16153362664990573,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6800000000000004,0.4426,0.5531079663591753,0.4040939578976024,0.36277040051941967,0.9581958195819582,0.1480201131363922,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.6900000000000004,0.4316,0.5464697946853139,0.3861877116594098,0.34064185776487665,0.9675467546754676,0.12539283469516027,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7000000000000004,0.424,0.5414418563163671,0.3739294846344035,0.32562949668626096,0.971947194719472,0.1109365179132621,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7100000000000004,0.4174,0.5366101192143099,0.3636623271189815,0.3132162253917212,0.9735973597359736,0.09962287869264613,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7200000000000004,0.4078,0.530128735689408,0.34758579643381277,0.29351589935397115,0.9785478547854786,0.08170961659333752,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7300000000000004,0.3996,0.5243936084368964,0.33374217269118805,0.2765983581560611,0.9818481848184818,0.06693903205531113,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7400000000000004,0.3968,0.5226653086427436,0.32855915741120195,0.27016486049080013,0.9840484048404841,0.06128221244500314,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7500000000000004,0.3916,0.5192871895611937,0.31905409316092137,0.2584213621998287,0.9873487348734874,0.05122564424890006,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7600000000000005,0.3862,0.5153982557275212,0.3096475018304801,0.24693422405076534,0.988998899889989,0.041797611565053426,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7700000000000005,0.3814,0.5129238725255304,0.2993537336698791,0.2339468913120271,0.995049504950495,0.030798240100565682,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7800000000000005,0.378,0.5102525965984405,0.2936318389157162,0.22703567472650146,0.995049504950495,0.02545568824638592,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.7900000000000005,0.3714,0.5056566467457557,0.2812240678656206,0.21177179715342778,0.9977997799779978,0.013513513513513514,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.8000000000000005,0.3698,0.5046353629706151,0.27798614824101525,0.20774829417525234,0.9988998899889989,0.010370835952231301,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.45,0.8100000000000005,0.3688,0.5038496935802945,0.2762482470347276,0.20564388962721558,0.9988998899889989,0.008799497171590195,0.6984191190960705,0.7837325654684831
XGBoost scale_pos_weight=0.5,0.25,0.684,0.5832584829821763,0.5615942342649511,0.6247893381493594,0.21397139713971397,0.9525455688246386,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.26,0.6854,0.586480505372976,0.5671967850287618,0.6288994965560365,0.22387238723872388,0.9490886235072281,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.27,0.687,0.5912743851380738,0.5756801900779225,0.634969616369884,0.2403740374037404,0.9421747328724073,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.28,0.6866,0.5929643090016105,0.5793147421054398,0.6372700259740259,0.24972497249724973,0.9362036455059711,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.29000000000000004,0.6868,0.5966582516202594,0.586126932491224,0.6418114678042696,0.2662266226622662,0.9270898805782527,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.30000000000000004,0.6872,0.5998019663688556,0.5915083892266867,0.6454436607534634,0.2794279427942794,0.9201759899434317,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.31000000000000005,0.6872,0.602277732487265,0.595763602554774,0.6482107203492602,0.290979097909791,0.9135763670647391,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.32000000000000006,0.6886,0.6064429038755541,0.6019350710848858,0.6526041508277988,0.30528052805280526,0.907605279698303,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.33000000000000007,0.6878,0.6104122197260581,0.6084382485545703,0.65652773277117,0.32673267326732675,0.8940917661847895,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.3400000000000001,0.6878,0.6124164113457229,0.6113998214878821,0.6584047125526222,0.33608360836083606,0.8887492143306097,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.3500000000000001,0.6868,0.613517039950381,0.6132875007408285,0.6592833947727138,0.3448844884488449,0.8821495914519171,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.3600000000000001,0.685,0.6150501756649581,0.6158791229400938,0.6603302668862098,0.3586358635863586,0.8714644877435576,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.3700000000000001,0.6856,0.6201194286619108,0.6223674543396129,0.664522484779871,0.38008800880088006,0.8601508485229415,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.3800000000000001,0.6816,0.6207493470905858,0.6236505555693193,0.6639375291694459,0.3976897689768977,0.8438089252042741,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.3900000000000001,0.6822,0.6262901745862832,0.6299377172835016,0.6678758511979794,0.4213421342134213,0.8312382149591452,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.40000000000000013,0.683,0.6313986678366139,0.635376545146526,0.6713247423906535,0.44224422442244227,0.8205531112507857,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.41000000000000014,0.6818,0.6355252904297344,0.6393725399529213,0.6731165956405104,0.4658965896589659,0.8051539912005028,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.42000000000000015,0.6776,0.6351728196075421,0.6385206723120829,0.670944153435148,0.47964796479647964,0.7906976744186046,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.43000000000000016,0.6758,0.637177529820864,0.6399869213755867,0.6709628498750791,0.4955995599559956,0.7787554996857322,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.44000000000000017,0.6706,0.6374541131045851,0.6391081593503789,0.6681906716361494,0.5159515951595159,0.7589566310496543,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.4500000000000002,0.6658,0.6368660278975729,0.6374138402196712,0.6650898387474543,0.5308030803080308,0.742928975487115,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.4600000000000002,0.6632,0.640246394218303,0.6390226620029424,0.664507893091031,0.5561056105610561,0.72438717787555,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.4700000000000002,0.6592,0.6405226317729196,0.6377758005664982,0.6618075505889459,0.5720572057205721,0.7089880578252671,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.4800000000000002,0.6562,0.6422919004659737,0.6376603711192509,0.6600193930408618,0.5913091309130913,0.6932746700188561,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.4900000000000002,0.6452,0.6380116012858357,0.6303549975587593,0.6505631645546198,0.6116611661166117,0.6643620364550598,0.6981802202847563,0.7833157202250014
