threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.5800000000000003,0.4866,0.5776564614349555,0.4701500451683154,0.44468155664343706,0.9114411441144115,0.24387177875549967,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.4756,0.5707825025117219,0.45526717171557685,0.42655704979015946,0.9196919691969196,0.2218730358265242,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.4712,0.568386599816487,0.4488902851446667,0.4186413278259047,0.9246424642464246,0.21213073538654934,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.461,0.5620232827808237,0.4343648042681845,0.4008805582053308,0.9323432343234324,0.19170333123821495,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.4508,0.5573104764907666,0.4177055512127332,0.37983572894273987,0.9477447744774478,0.16687617850408548,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.4422,0.5522042304796162,0.4041828372954285,0.3631255056018136,0.9554455445544554,0.14896291640477688,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.4302,0.5451340702894928,0.3844586548289143,0.3386837503436898,0.9664466446644664,0.12382149591451917,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.42,0.5386528596291433,0.36754134971037755,0.317851350408263,0.9735973597359736,0.10370835952231301,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.4108,0.5315425948628804,0.35354634032620935,0.301063818958568,0.9741474147414741,0.08893777498428661,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.4032,0.5266325501186196,0.34029192701258715,0.28471769673096076,0.9790979097909791,0.07416719044626022,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.3984,0.5243939541660011,0.3303401676037452,0.27210076271761496,0.9862486248624862,0.06253928346951602,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.3902,0.5188946141628619,0.3155758373174272,0.2539238943137753,0.9906490649064906,0.04714016341923319,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.3836,0.5144165579348633,0.303458246186513,0.23900461870915674,0.993949394939494,0.03488372093023256,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.376,0.5087991514424856,0.2900183867033187,0.22261670823396626,0.9955995599559956,0.02199874292897549,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.3688,0.5036139063309223,0.2767222261334835,0.2063219550830752,0.9977997799779978,0.009428032683846637,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.3676,0.503024783936596,0.2739174619130443,0.20276880826571259,0.9994499449944995,0.006599622878692646,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.3646,0.5007856693903205,0.2684116740771936,0.19604494679715603,1.0,0.0015713387806411063,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024501475917548,0.7854843941750371,smote=0.8_class0=2.0_class1=1.0,0.8,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6902,0.6178388266230771,0.6183871657075267,0.6635474727499119,0.3525852585258526,0.8830923947203017,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6892,0.6207078595980277,0.6224782567882491,0.6657743832110978,0.3696369636963696,0.8717787554996858,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6914,0.6291562688638443,0.6326889941291656,0.6727499306013107,0.400990099009901,0.8573224387177876,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.692,0.6334002664879939,0.6375473800889054,0.6758721342471785,0.41859185918591857,0.8482086737900691,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6894,0.6364269519346655,0.6408098980487582,0.6768495386477216,0.44224422442244227,0.8306096794468888,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.685,0.6385110069775048,0.6425535322042927,0.6761559594087877,0.4680968096809681,0.8089252042740415,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.683,0.6401227960633901,0.6437837065453766,0.6760266385960736,0.4829482948294829,0.7972972972972973,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6784,0.6419318236034792,0.6445004754142896,0.6744479828850856,0.5082508250825083,0.77561282212445,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6762,0.6436222660606727,0.645335304909773,0.673877300911854,0.5242024202420242,0.7630421118793211,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6668,0.6391843144088136,0.6394113600399218,0.6665217409583156,0.5379537953795379,0.7404148334380892,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6608,0.6388323621802783,0.6372491094208973,0.6624637206845521,0.5583058305830583,0.7193588937774984,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6576,0.64162343324213,0.6378371499205273,0.6609163686777197,0.583058305830583,0.700188560653677,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6512,0.6423719367537004,0.6354904551169198,0.6561338262349559,0.61001100110011,0.674732872407291,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.644,0.6421382238789561,0.6318038714374956,0.6500846619421725,0.6353135313531353,0.6489629164047769,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6358,0.6420619906113805,0.627163297439048,0.6426435369832512,0.665016501650165,0.6191074795725958,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6298,0.6425352937556483,0.623574693335393,0.6367804760578252,0.6892189218921893,0.5958516656191075,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6222,0.6426946748728927,0.6183684035059358,0.6288001352781984,0.7178217821782178,0.5675675675675675,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6098,0.6364891831735027,0.6075450954019452,0.6156603721084009,0.7343234323432343,0.5386549340037712,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.5996,0.6340163557524828,0.5987211029084342,0.603844246638758,0.7601760176017601,0.5078566939032055,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.5888,0.6285963605788611,0.5885303392431264,0.5914039116835609,0.7744774477447744,0.48271527341294784,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.5836,0.6301697737341302,0.5835994003831366,0.5837357132834271,0.8008800880088008,0.4594594594594595,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.5718,0.6254967262911081,0.5715058644856175,0.5684432626412074,0.8223322332233224,0.4286612193588938,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.5578,0.6170910145697159,0.5567357224696496,0.550810520219046,0.8344334433443344,0.3997485857950974,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.5456,0.6097458268768423,0.5434388954050662,0.5348698643949215,0.8448844884488449,0.37460716530483973,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.5312,0.6012616346486943,0.5271276994068599,0.5151565399046122,0.858085808580858,0.3444374607165305,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.5162,0.5939565515319603,0.5087681533926778,0.492285163518877,0.878987898789879,0.30892520427404146,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.5052,0.5877899543568437,0.4949588977381998,0.4753397074501443,0.8905390539053906,0.28504085480829666,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.4968,0.5835482039718742,0.48378231141107,0.4614194307620768,0.9015401540154016,0.265556253928347,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.483,0.5754175197532324,0.4653284420158934,0.4388113847108093,0.9141914191419142,0.2366436203645506,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.476,0.5713325575172226,0.45559518490148515,0.4268429454444869,0.9207920792079208,0.2218730358265242,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.4698,0.567876130793469,0.446635521006538,0.41574954901525546,0.9273927392739274,0.2083595223130107,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.4592,0.561552226875736,0.43116556363835257,0.396716040037193,0.9367436743674368,0.1863607793840352,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.4508,0.5576641573648251,0.4173512047377792,0.3792676014509101,0.9493949394939494,0.16593337523570081,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.442,0.5524007774756106,0.4035173236527829,0.3621863232294727,0.9570957095709571,0.147705845380264,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.4324,0.546862542948198,0.38762553029298685,0.3424536540501127,0.9664466446644664,0.1272784412319296,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.419,0.5378671902388228,0.366052031743226,0.3160720810842365,0.9735973597359736,0.1021370207416719,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.4104,0.5312283271067522,0.35293833598918345,0.3003358462504225,0.9741474147414741,0.08830923947203018,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.4032,0.5266325501186196,0.34029192701258715,0.28471769673096076,0.9790979097909791,0.07416719044626022,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.3984,0.5243939541660011,0.3303401676037452,0.27210076271761496,0.9862486248624862,0.06253928346951602,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.3918,0.5196801106886302,0.3189791181216275,0.2582282417411382,0.9884488448844885,0.05091137649277184,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.3846,0.5150843337004977,0.3053322712916562,0.24131736190256148,0.9933993399339934,0.036769327467001886,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.3782,0.5104097304765046,0.29396977518444334,0.22744399252757053,0.995049504950495,0.025769956002514142,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.3724,0.5064423161360763,0.282947532599152,0.2138574048897768,0.9977997799779978,0.01508485229415462,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.3684,0.5035354258241663,0.2755518239668929,0.20480047641987711,0.9988998899889989,0.008170961659333752,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.3654,0.501414204902577,0.2698199918729791,0.19775192604364997,1.0,0.0028284098051539913,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7024937094589409,0.7855042334606788,smote=0.8_class0=2.5_class1=1.0,0.8,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.678,0.5665193169222642,0.528416397658977,0.60087095504291,0.15786578657865788,0.9751728472658705,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.679,0.5688376034335049,0.53310381240373,0.6043032399104606,0.16501650165016502,0.9726587052168447,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6804,0.5714701577008738,0.5379853524587737,0.6079614256742755,0.17216721672167218,0.9707730986800754,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.681,0.573945750954731,0.543371805570864,0.6117597316915713,0.18151815181518152,0.9663733500942804,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6814,0.5752031677083485,0.5459375261342455,0.6135943603901551,0.1859185918591859,0.964487743557511,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6822,0.5770106394674666,0.5493163875538715,0.6160763313389616,0.19141914191419143,0.9626021370207417,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6822,0.5780716820896421,0.55179316300947,0.6177460460851404,0.19636963696369636,0.9597737272155877,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6834,0.5803113152295745,0.5556426118019189,0.6206411487292529,0.20242024202420242,0.9582023884349465,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.685,0.5833367906243798,0.5607850853658108,0.6245042066749624,0.21067106710671066,0.9560025141420491,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6838,0.5833371363534845,0.5619583945257045,0.6249815078616693,0.21507150715071507,0.9516027655562539,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6846,0.5856161826113473,0.5660962046982563,0.6279558207685121,0.22277227722772278,0.9484600879949717,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6856,0.5880523627472741,0.5703016089088613,0.6310224604333066,0.23047304730473048,0.9456316781898177,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6906,0.5958711993135203,0.5819506221801597,0.6400901872434246,0.24862486248624863,0.943117536140792,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.691,0.5992507013114887,0.5881098154150795,0.6442691638639916,0.2629262926292629,0.9355751099937146,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6906,0.6009406251750253,0.5914676904815563,0.6463667851560011,0.2722772277227723,0.9296040226272785,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6914,0.6039270331810052,0.5962777171830954,0.6497374591535354,0.2832783278327833,0.9245757385292269,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6918,0.6048307690605641,0.5976173305824042,0.6507240528170468,0.28602860286028603,0.9236329352608422,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6912,0.6064814526707227,0.600736465379921,0.6525819532882351,0.29592959295929594,0.9170333123821496,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.691,0.6091537657851266,0.6051913176434404,0.655402833187991,0.30913091309130913,0.909176618478944,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6894,0.6088398437581031,0.6053918966654268,0.6550611870635012,0.31353135313531355,0.9041483343808925,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6886,0.611394436112373,0.6096178723105944,0.657519883056859,0.32838283828382836,0.8944060339409177,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6886,0.6141059894801548,0.6135861041095825,0.6600313850875804,0.341034103410341,0.8871778755499685,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6902,0.6187819756205665,0.6196830076282898,0.6643579623867724,0.356985698569857,0.8805782526712759,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6892,0.6202362850992831,0.6218591680901697,0.6653913456849605,0.36743674367436746,0.8730358265241986,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6916,0.6273092111222436,0.6304434812434968,0.6714550306947605,0.39163916391639164,0.8629792583280955,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6902,0.6296281890916936,0.6333387444865296,0.6727286645070343,0.4075907590759076,0.8516656191074796,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6896,0.6323399153240277,0.6364361446939166,0.6743626607177124,0.42244224422442245,0.8422375864236329,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.688,0.6336765040426104,0.6378897327811925,0.6746372620749848,0.43454345434543457,0.8328095537397863,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.685,0.6363889217331538,0.6405081202025809,0.6750089297782941,0.4581958195819582,0.8145820238843494,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
